,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
114,-0.25998447350136156,-0.7361763200951098,-0.5411900916938646,-0.35706516688953893,-0.638898379012409,-0.4446358883833333,-0.28665246068042255,-0.3627377033222847,-0.08040543734588343,-0.08120010607522314,-0.31977143352608284,-0.30896733908794444,-0.40191597361134,-0.499118476603481,-0.04086163539242479,-0.4124155643068247,-0.6311670243914884,-0.04205041729844611,-0.0,-0.4501444235094663,-0.5659643718859925,-7.461322686612922
115,-0.24635348642704358,-0.5397117506486903,-0.3818789498315735,-0.37512255537980327,0.5918032897226794,-0.5742439421406809,-0.47034743949828167,-0.043309106907445466,-0.040085479095080534,-0.031244743400624875,-0.13067538102118967,0.1797664810151789,-0.32927897421633184,-0.2424673135418999,-0.24909339533775104,-0.4693221601632753,-0.5001086848828791,-0.06752762237119163,-0.0,0.4920583813107311,0.7819138287138624,-2.6452290041012905
116,-0.2765163719723905,-0.6049924179070297,-0.4474309159345111,-0.40820369109396765,0.43273300600862064,-0.2144623882323248,-0.19450461976917477,0.34943097065178275,-0.08040543734588343,-0.08784330607026739,-0.0687689352606591,-0.32886747392996263,-0.3695719512392232,-0.47616382482889796,-0.20110955500252373,-0.09904990979063648,-0.22419639118054377,-0.004986318959739637,-0.0,0.617685421953424,0.1279927214921506,-2.5592313884117575
117,-0.12034999541215172,-0.6321552023600909,-0.5373983603212434,-0.3872719912357824,-0.41285113373453586,-0.38069880500805314,-0.3106275776595934,0.20804454273046066,-0.03652127664299075,-0.04791897668828579,0.1484664107717479,0.018799587721766015,-0.197625420540396,-0.1797787622100168,-0.1032326393975319,-0.18989961635205233,-0.29002987596466717,-0.03647869009720266,-0.0,-0.13607682190273387,0.3148273235554968,-3.308777280747857
118,-0.04504315051179508,0.18038583705568953,0.354659567102696,0.029742894044874072,1.2950613861427298,-0.5837209409859975,-0.49104782961422305,0.49081739857310513,-0.008742075981579066,-0.010066297909110079,0.0347836649205919,0.21470607230269712,0.16875664029669457,0.24224340468248218,0.08645862950327027,0.2799324277651451,2.0169295615701386,0.042965710854416375,0.0,0.8061259829174635,0.3948992958683595,5.49984817859765
119,-0.2568409250916857,-0.7589962174989897,-0.6731070715413267,-0.49244350809738735,-0.6975032203807466,-0.23944245801615516,-0.23241875824786354,0.4646347267358231,-0.05372323406219198,-0.05416382702562446,-0.0687689352606591,-0.27240662623865536,-0.21349323862958947,-0.3067620535932153,-0.18868723565290363,-0.22189757501625176,-0.3914013800191489,-0.055745936839621896,-0.0,-0.13607682190273387,-0.13357572139653437,-4.9828200177754605
120,-0.08946783308517055,-0.8244766570161899,-0.6559642551234176,-0.5128319360179716,-0.3291299317797678,-0.3052971411654814,-0.2744312616205754,0.4017963143263466,-0.0874832695044963,-0.0938756371002501,-0.3692965901345072,-0.35700214732729857,-0.2033905949135193,-0.3297289773013854,-0.12927428069454833,0.26988797902398926,-0.009016516149469519,-0.07457025836957172,0.0,-0.010449781260040876,-0.24033835114701796,-4.224341126360343
121,-0.2729618461348062,-0.7522802749844051,-0.5331074041284029,-0.4290705601658899,-0.03610572493808024,-0.6236597218341177,-0.5112780994004139,-1.472882989223037,-0.07369057093899428,-0.06340854746780579,-0.3861801662510156,0.07325249218805906,-0.17160422809954234,-0.134218667359247,-0.22026562815131712,-0.34603761778369124,-0.45340973632234016,-0.0475887308433103,0.0,0.05236373906130562,1.745446562211977,-4.656687720565076
122,0.7779964728527548,3.237871331675676,2.637915674946493,1.904840462028735,0.5583148089407721,0.4592517931620557,0.3490663802435486,0.33372136754941356,0.391911524922166,0.3676904078756238,0.1563454129594518,0.01625772175875194,0.44156992410722185,0.4240957561971307,0.5871575924128676,0.6913989656828506,0.39982524640957146,0.08832107781040079,0.0,0.11517725938265211,-0.00012243420842994774,13.938606746709707
123,-0.06466869563775719,-0.3587703245694026,-0.1409105336443177,-0.1361205174421987,0.2318021213171774,-0.6236597218341177,-0.4584073120830442,-1.472882989223037,-0.052471034684375834,-0.010509644589495904,-0.4176961750018311,-0.09925053344513796,-0.138187791192541,-0.1689246395383248,-0.09427760859579108,0.36238962543100345,-0.23463153562185,0.05203537079211647,0.0,-1.0154661064015849,-0.35243911238502534,-5.193047158349535
124,-0.10422805751451042,-0.44888357430321446,-0.49919379421832083,-0.36345748241509246,-0.31238569138881417,-0.29971183273269836,-0.15020277317722872,-0.20564167229859334,0.029898342245661333,0.046127893829791586,-0.04288078521534644,-0.07016572098372685,-0.013113871346518534,-0.03938781189585938,-0.08582007950525807,-0.24827165003644042,-0.09419188334926973,-0.01768420450170389,0.0,0.3036178203466916,-0.10688506395891349,-2.722461892419365
125,-0.043124864146099555,-0.6889501153074009,-0.5411900916938646,-0.3911575163591581,-0.41285113373453586,-0.2656120549325489,-0.18032802885975205,0.05618504607422553,-0.07514243394588925,-0.07898570607687506,-0.14418224191439633,-0.16966639519381754,-0.20785183937863883,-0.2619204082661228,0.08733670029565434,0.08001617850432824,-0.6311670243914884,0.01148661363524102,0.0,-1.5179742689723568,-0.8595616036998222,-6.234641188363318
126,-0.016507118372577307,-0.6532680939122432,-0.5559236764560487,-0.34148009284628433,-0.8314571435083754,-0.17938833106645682,-0.07420611976635894,-0.02759950380507631,-0.05950379527162081,-0.05304559181051181,-0.200460828969424,-0.016151069269677645,-0.24758878115009672,-0.2404960666098453,0.0507086043847746,0.4969843555340319,0.25254063629513435,-0.043580046753694326,-0.0,-0.19889034222408036,-0.795504025849532,-3.7348170314279625
127,0.33949575929033493,0.7361840948267414,0.7171006648038202,0.5161638752072996,0.37412816464028303,-0.027301107806504712,-0.055316272658478785,0.3860867112239774,0.04997351051760886,0.03274083929432363,0.17773127604036235,-0.2248440418012314,0.050900339598296075,-0.03828645234101824,0.34397617155000976,1.427081524541449,0.013203144859173984,0.14177253506826987,0.0,-0.8898390657588918,-0.7527989739493387,3.3181526971464863
128,-0.42141359974787945,-0.8227576955392426,-0.6290893189682581,-0.4444268124054382,-0.6975032203807466,-0.6236597218341177,-0.3858885970463818,-1.472882989223037,-0.06593217799589941,-0.05905610609174231,-0.25673941602445177,-0.44826828298207144,-0.41000197920436926,-0.5603308813357025,-0.24651313222538507,-0.8153142629704954,0.013203144859173984,-0.12853331342209456,-0.0,0.24080430002534509,-0.005460565695953822,-8.239764628208748
129,-0.31055263353039125,-0.4405752604979694,-0.3692982694683835,-0.40394214741026535,0.9769208187146122,-0.29971183273269836,-0.25121098340686576,0.27088295513993726,-0.024266734412612137,-0.04503157276887113,0.3060464545258256,-0.19619990831650838,-0.5124247167160726,-0.5603308813357025,-0.12810772495792305,-0.24827165003644042,-0.6311670243914884,-0.10245117014670853,-0.0,-1.266720187686971,-0.46453987362303273,-4.70095234305853
130,0.40600184082326946,1.0123411161942621,0.8670287785979847,0.7093861399569882,0.18156940014431658,0.6670701488043502,0.4642638390530632,0.4279789861636285,0.0496894279477228,0.042183493832734065,0.110196971574329,-0.28284841210779565,0.07490566870260155,-0.03787344250795282,0.8445081204533716,0.008669533949303277,-0.30898193976615723,0.20890441520321235,0.0,-0.8270255454375454,-0.2350002196594933,4.382968321922193
131,0.0679854519729125,-0.11846832527923747,0.11031597576215449,-0.05307505078543386,0.8345947753915066,-0.5738215850492839,-0.41006150205860264,-0.8183161932909897,-0.04990700738694277,-0.04718919328008208,-0.0991593722703741,0.6763444655258253,0.42907660117997026,0.6660753429627476,-0.16714247460653692,-0.07379699990288499,0.16190395314778844,-0.09241957657925234,0.0,0.9317530235601565,0.9073599186706802,2.2820522276841215
132,0.06360312745363142,0.41518106144227274,0.44718788610265137,0.30453949000525965,0.37412816464028303,-0.016257429768956336,-0.06041769741755138,0.44368858926599763,0.009065620454017695,-0.006464106130975364,0.18110799126366403,-0.22770845514970373,-0.07712808229133321,-0.160537362928381,0.3624289622929909,-0.24827165003644042,-0.41637696797460105,0.07360329696214726,-0.0,-0.8898390657588918,-0.4058204272602672,0.1657129451658143
133,0.7020295719913143,2.108555837156377,1.514578878212801,1.246235606054949,0.18156940014431658,2.7572612052666114,1.9377744551847047,0.5222366047778434,0.09357018208772712,0.08375709943552345,0.12595497594973679,0.18012752428278295,0.5485882894791084,0.588371622257165,0.6404553411282587,0.8139349347555216,2.05522128685071,0.1271451615028165,0.0,-0.4501444235094663,-0.5713025033735164,15.205921049635284
134,0.11441440363664684,-0.30764223961404835,-0.3692982694683835,-0.05307505078543386,-1.0909928695681563,0.3481839454701405,0.5568546984302304,-0.16374939735894228,-0.024266734412612137,-0.04503157276887113,0.3060464545258256,-0.44826828298207144,0.050900339598296075,-0.12419249761862451,-0.1619378413200551,-0.8153142629704954,-0.6311670243914884,0.08012383278099375,0.0,-0.13607682190273387,0.07461140661690883,-2.839877784102874
135,0.8283161812594091,3.8797479182294667,2.8127386846543057,2.1976376292360595,0.34063968385837584,1.841161173502769,1.4937424454877333,0.3023021613446756,0.49310938243029434,0.4488759051235489,0.1867358499691668,0.2860178519132644,0.3893406896369682,0.47839483447357034,1.132431828187604,0.7871974692344424,-0.1081999305068928,0.31826514094756186,0.0,-0.13607682190273387,-0.14425198437158213,17.828126092708008
136,-0.16760033498678806,-0.4895505839815193,-0.4005513280548345,-0.18660341954144263,-0.7309917011626539,-0.316761721632773,-0.20868121067859752,-0.043309106907445466,-0.03303840674593577,-0.03912650610660958,0.06517410193030691,-0.05026558614170873,-0.06230373870411297,-0.07828319406945838,-0.19042636036185043,-0.5467151305280482,-0.4955101466545069,-0.037932184149700954,-0.0,0.4920583813107311,-0.09087066949634036,-3.611288846663289
137,-0.049237498874883365,0.1671185492570986,0.24571727628642212,-0.06849778030740457,1.4876201506386963,-0.6236597218341177,-0.4436075743204601,-1.472882989223037,0.03763621033970042,0.06716469381409837,-0.09578265704707244,0.19990753758651925,0.050900339598296075,0.12502943593399152,-0.12327485119190423,0.15675878777359883,1.5781021273250682,-0.08382106780714707,0.0,0.4920583813107311,-0.576640634861041,1.070608714397153
138,-0.2786381129526295,-0.8091622729488416,-0.7201848817799026,-0.36713790650556277,-1.8109952063791603,-0.27026202463256926,-0.10428995034557553,-0.24229741287078804,-0.054568875200457424,-0.03993174246964524,-0.25673941602445177,-0.3107764422554007,-0.4239687161377833,-0.5206819373614228,-0.057372027109828895,-0.1967223215878899,-0.3968505992094294,-0.05740019539831446,-0.0,-0.19889034222408036,-0.12823758990900974,-7.245107973302744
139,-0.2221278152378709,-0.7444221653755034,-0.6290893189682581,-0.3981586238395263,-1.0072716676133884,-0.34599010260432966,-0.21273166522414688,-0.16374939735894228,-0.05521820678876841,-0.029003534685589777,-0.35016187053579784,-0.28622432783992374,-0.212472414003227,-0.3111089477830865,-0.21026657898024365,-0.02550490924091876,-0.5391141430699653,-0.0894100985090155,-0.0,-0.010449781260040876,-0.5019067940357022,-6.344382362954246
140,-0.1364814672766159,-0.1274830139424184,-0.060674315927178916,-0.1652957011229306,0.7843620542186458,-0.316761721632773,-0.24412268795215433,0.13996959595352768,-0.004091888045967759,0.007375893858700151,-0.06201550481405576,0.22833630164654517,0.2449644738309973,0.31959743668998114,-0.15837677643983064,-0.4124155643068247,0.6575733141098364,-0.025577484703465454,0.0,1.245820625166889,0.7365397110699072,2.6512432803808146
141,-0.06624791168074134,-0.37410875005600885,-0.22084624118274068,-0.41293873963141486,2.2243667278406547,-0.6236597218341177,-0.49063785209933863,-1.472882989223037,-0.024266734412612137,-0.0076328172412146265,-0.14418224191439633,0.3919596325698054,0.32402763962950515,0.45732534733747954,-0.18449125222814308,-0.24827165003644042,0.8007666850544282,-0.07636902687132249,0.0,1.0573800642028495,0.6938346591697131,1.6031248273929073
142,0.6343318053881076,1.5977310597221543,1.2760450440308233,1.1187310860192916,0.04761547701668777,1.7789537890014095,1.1666450046313726,0.5955480859222327,0.04517567155953335,0.037946916058116724,0.1079458280921279,0.32894253890341457,0.2685486568106658,0.3805972983502158,0.05513873867029192,0.6022922693646421,-0.05839354061312187,0.034480082049068196,0.0,-0.010449781260040876,0.24009348273015801,10.247919512447153
143,0.2141892732323862,1.041627922357751,0.8628535653024509,0.7944039364468511,-0.019361484547126637,0.8341057791222696,0.7454033575255529,0.1975714739955479,0.04906444629397348,0.04192053383293023,0.1079458280921279,-0.29702725818273357,0.11235398210531818,-0.00788892862740373,0.10870308957700091,-0.13486312744962936,0.9153213818101013,0.12185526202161144,0.0,-0.6385849844735059,0.2614460086802551,5.311040057115728
144,-0.31472482043104943,-0.7150176261938065,-0.6470472256157149,-0.484911477400611,-0.5133165760802575,-0.3415115603586879,-0.25121098340686576,0.045711977339312766,-0.03286863244271015,-0.03598348675411552,0.0246535192506869,-0.13115000517700823,-0.31583913987909357,-0.3492961795371164,-0.24487619111108835,-0.7055640798219686,-0.3817334104880062,-0.0982443728442269,-0.0,-0.19889034222408036,-0.010798697183477696,-5.702619310359885
145,-0.12005016859344314,-0.37410875005600885,-0.34882212763588094,-0.20012279950353298,-0.41285113373453586,-0.5901478712374192,-0.436973209116543,-0.8916276744353789,0.02975466830227069,0.052656555893886806,-0.07664793744836298,0.021100414671045994,-0.2775587841461321,-0.2545327042467168,0.28368645007078713,0.005919866106411883,-0.45340973632234016,0.07652629577749223,-0.0,-0.4501444235094663,0.1279927214921506,-4.289360347671717
146,0.609484698852979,3.6050848383148946,2.70453196326963,2.2108909211014875,0.2150578809262238,2.5634158341783757,1.891747515974845,0.44368858926599763,0.3296444452007223,0.3257935877388111,0.11357368679763068,0.1522475507800052,0.5795824111660592,0.6069806750835357,0.7057051430263891,1.4611950507206368,-0.1384133655527466,0.19365786821502706,0.0,-0.9526525860802384,0.005215697279094686,17.626432406259358
147,0.4140029671053352,1.146312676303839,0.8103651695871703,0.7411955195960526,-0.002617244156173035,2.083619065656316,1.388969954131526,0.58507501718732,-0.0034340126209684903,-0.007966734701282986,0.06967638889470913,-0.04315839512670225,0.4294986729004855,0.389827740333646,0.46391931137938686,1.2503409698607046,0.05922958551993557,0.10620597605637978,0.0,-0.38733090318811986,-0.2830434030472112,9.210688321672349
148,0.5079384182215319,0.552924158739757,0.4120281951928939,0.313417706012973,0.248546361708131,1.3029777238743239,0.7978567438904169,0.6479134295967967,-0.04181007907925941,-0.03765023944104419,-0.08677808311826798,0.5467384591188353,0.2719178258077613,0.4675274147928498,-0.01949524611107824,0.7962805316841871,0.3184311197673824,0.01697759116690124,0.0,0.3664313406680381,0.037244486204239445,7.419417858697369
149,-0.06617044070504778,-0.45311611152475445,-0.4337208477810209,-0.3199173710051895,-0.1868038884566622,0.03646050501405763,-0.06317054172150371,0.6217307577595147,-0.03621606917612094,-0.04397311742374878,0.08768553675231802,-0.3341241133221938,-0.3259380342655183,-0.43689548971766157,-0.1325758535340537,-0.46224999453985727,-0.582535313504646,-0.04881053586336742,-0.0,-0.4501444235094663,-0.315072191972356,-3.9455575384972787
150,-0.25609461503759,-0.4947979400690425,-0.4474309159345111,-0.3741113416243485,0.12296455877597898,0.3481839454701405,0.10320378932870278,0.7892998575181187,-0.08303693904588051,-0.09005770606861546,-0.14418224191439633,-0.4084680132980351,-0.43425999598345694,-0.5679824319272302,-0.27589191748723657,-0.6362481746755306,-0.4955101466545069,-0.10382391452962357,-0.0,0.3036178203466916,0.18137403636739238,-2.9632522864429793
151,0.5190569303304787,0.6461521852280858,0.4694556903454979,0.4030521748268469,0.11459243858050218,0.49396049556577915,0.4446233537306338,0.20804454273046066,0.062397388240625434,0.08679904046611803,-0.046257500438647986,0.37095393468100846,0.9778261140792118,1.0679190845413886,0.8461996262714786,1.6513211032926438,2.075187686461294,0.26269883570869607,0.0,0.1779907797039986,0.6511296072695199,11.483103511615619
152,0.4002919878178548,1.0106102174848361,0.8430599615310319,0.8240926907766447,-0.11982692689284778,0.17271217220687163,0.2538300677413194,0.01952930550203085,0.11045153317335009,0.10456344934175488,0.1079458280921279,-0.12267996570571914,0.26001342868469046,0.1988729718014333,-0.035074904962060074,0.2478906362808577,-0.45217531071074885,-0.028551764199781417,0.0,-0.07326330158138737,0.27746040314282744,3.9997524795250867
153,0.04728192964939011,0.0645702188609309,0.03152220690285191,-0.2177126884324702,1.6383183141572786,-0.49408056619354995,-0.4532274038661398,1.318189828631213,0.0690638592139514,0.10362848045356343,-0.0788990809305641,1.0389351275447505,0.6551944909173462,1.0194592641283802,-0.17885289950112107,0.14865817901739806,0.9153213818101013,-0.005947240027780178,0.0,0.9945665438815031,0.7685684999950518,7.384558446212086
154,-0.17308503542070586,-0.7410038876956311,-0.6068215147254118,-0.6306562713832332,2.6011121366371097,-0.6042228484880325,-0.5097920015947365,1.1453841945051524,-0.03693302926193146,-0.03212900211182964,-0.07777350918946355,0.24744043109488262,-0.15804204492557886,-0.05441035622389196,-0.07803915274196771,-0.23693079777775922,0.4513748599496244,-0.07219588394726072,0.0,1.1201935845241962,0.619100818344375,2.172570689567906
155,0.41671583466489015,1.8275944083339348,1.610062107673519,1.350393335713892,0.1397087991669326,0.5371535474459684,0.4558464882005934,0.25517335203756814,0.13822849556220826,0.17117998262539302,-0.02262049387553644,0.2764282941814224,0.3581685521334063,0.44521039223422737,0.5513137786482278,0.5786654938257231,0.7291699995821322,0.23226966855407896,0.0,-0.32451738286677334,0.021230091741667064,9.747374745583475
156,-0.0183450250435551,-0.18947955438389624,-0.05589954308758208,-0.08306369152259893,0.3238954434674222,-0.22772341293238288,-0.17140202717604142,0.171388802158266,-0.04648830432369869,-0.057497824611423304,0.14508969554844622,-0.056161922391195586,-0.21084665626494595,-0.2211121384446418,0.0034538386725902234,0.12975675858626298,-0.15385578790951632,0.004775418874322975,-0.0,-0.6385849844735059,-0.528597451473323,-1.8806983667309964
157,-0.20708239839406892,-0.6333281407796549,-0.4732146892683333,-0.3229728174199196,-0.41285113373453586,-0.2349222549124144,-0.14346889249525294,0.024765839869487234,-0.08093173768588285,-0.06747082608546502,-0.5381323512995905,-0.3726477705824025,0.11235398210531818,-0.036964820875208956,-0.23636409731674546,-0.30497591132984586,0.39982524640957146,-0.03463759763070483,-0.0,0.8689395032388101,0.4589568737186498,-2.2351239944681893
158,-0.3028539553208435,-1.0720071096965946,-0.9074368720038383,-0.7345669115375104,-1.1998304321093543,-0.5426727495587629,-0.4420042693961801,0.024765839869487234,-0.07426526671255688,-0.08710517273748469,0.3060464545258256,-0.29072554881609447,-0.4356076635822951,-0.523986016025946,-0.06044749223365907,-0.4609126298867109,-0.5237719961830447,-0.01768420450170389,0.0,-1.266720187686971,-0.7261083165117178,-9.337894500105955
159,-0.28923321695010507,-0.8956152166006226,-0.7232992599956853,-0.4724546574020963,-1.3170401148460293,-0.6236597218341177,-0.49984657781827996,-1.472882989223037,-0.06016311657667503,-0.0687653983921916,0.08093210630571468,-0.041080908522315746,-0.138187791192541,-0.14655856857847466,-0.2348027073308009,-0.8153142629704954,0.7567071863022459,-0.05630583973641014,-0.0,1.0573800642028495,0.2881366661178759,-5.6720543250411914
160,0.09461780252638113,0.11726866642562819,0.054850382776309964,0.11946673574161223,-0.1449432874792782,0.5564361598924814,0.3211688745610774,0.5641288797174945,-0.02307629316737535,-0.04102456324805079,0.24976786747079777,-0.3267353166254607,-0.10822069903595742,-0.22803496993221453,-0.07252967664870622,0.15675878777359883,-0.4930877024092036,-0.04749236824500222,-0.0,-1.3295337080083174,-0.9262882472938745,-1.5065026752080595
161,-0.037583650674123115,0.2504256310778847,0.07885879705431151,0.01312628820038333,0.37412816464028303,-0.055222859825966704,-0.07841706402031685,0.3913232455914338,0.09585552557845008,0.07034005984946544,0.21262400001447956,-0.2627840072847703,-0.18100019816405127,-0.2723149675602737,-0.03683024118839714,0.17968503897039353,-0.14484991552306392,0.01910145983480755,0.0,-0.2617038625454268,-0.9289573130376364,-0.5741958690121336
162,0.20136418106212775,-0.4092969026429291,-0.1247890464096778,0.06758512723939504,-0.571921417448595,-0.6236597218341177,-0.5047217855518371,-1.472882989223037,-0.08504926387529005,-0.0862802001890805,-0.4447098967882444,-0.04792439380735363,0.19549714549717148,0.1665664248594275,0.8848057590612056,1.0859462627495713,0.7333815693157968,0.23047971754498386,0.0,-0.6385849844735059,-0.6887413960990484,-2.1329358110130374
163,-0.10525454794245015,-0.47380851571894966,-0.38166927182552035,-0.1610341574392282,-0.7561080617490843,0.05123171379383935,0.19023230574488123,-0.0956744505820093,-0.07148757047367106,-0.0800929060760491,0.05616952800150246,-0.32223409564928995,-0.11980422292120961,-0.2372654119156447,-0.17321454677409906,-0.15376454788076452,-0.05839354061312187,-0.054633907475167456,-0.0,-0.07326330158138737,0.47497126818122215,-2.5450982408962015
164,0.3806175879490104,0.8001329344186278,0.6616185936263577,0.5946795891373317,0.039243356821210974,0.2941926306199039,0.2924875309156249,0.1661522677908096,0.0738785326946868,0.08118922713696955,0.03703480840279302,-0.056161922391195586,0.312647335461538,0.2742549146661134,0.5484946022847169,1.3583490866100487,0.2757243249242587,0.20763653323843664,0.0,-1.2039066673656242,-0.5232593199857992,4.61500594695582
165,0.17695135893881972,0.18830018445288815,0.030380268223731584,0.03827496253700741,0.08110395779859497,0.7718081081412275,0.42563035693531737,0.6688595670666219,0.0013735385617185095,0.002436078477769818,0.0246535192506869,-0.29314928318787875,-0.264246545053099,-0.3627639211903595,0.04104285685273692,0.3187709628976145,0.16190395314778844,-0.01617946546658547,-0.0,-0.7642120251161988,0.2881366661178759,1.5190750993862778
166,-0.08182224920810237,-0.0234406087587686,-0.08775131927147489,-0.15265801985401997,0.5750590493317258,0.04657729009985351,-0.019008201269769154,0.4646347267358231,0.0228583190195197,0.023640280053463657,0.043788238849396345,-0.05712770160447356,-0.1610087724948834,-0.1743233463217369,-0.17127028721305698,-0.5513461500529181,-0.40897041430505304,-0.055683189101188725,-0.0,0.24080430002534509,1.1529139670967927,0.6258659117564742
167,-0.33782795061564624,-0.6589652233786969,-0.5601651629784955,-0.44635465359568455,-0.10308268650189419,-0.253433562861067,-0.27686386219534503,0.7316979794760985,-0.052837324298294845,-0.04503157276887113,-0.17682382240631245,-0.340238979553973,-0.3587906104485175,-0.47033407199725785,-0.2295980740443191,-0.5722960002844718,-0.6311670243914884,-0.07636902687132249,-0.0,0.5548719016320777,1.9696480846879918,-2.33396164339549
168,-0.06257415646495709,-0.5210347205066586,-0.3771115341149962,-0.23774194374587151,-0.36261841256167504,-0.6236597218341177,-0.4496832561387841,-1.472882989223037,-0.027775403345941592,-0.03912650610660958,0.14508969554844622,-0.12986612550978127,-0.07847574989017138,-0.12419249761862451,0.10870308957700091,-0.009516865643154121,0.454087997504364,0.08561481031265399,-0.0,0.1779907797039986,0.06927327512938497,-3.475500234928531
169,-0.3095261431024515,-0.6787469229149947,-0.5796053095397106,-0.5253961423957839,0.6336638907000633,-0.27271617530758,-0.2736572523467851,0.5903115515547763,-0.05204369680147032,-0.06373095053269938,0.16534998688825622,-0.301228397760493,-0.17955081980303658,-0.28572523232865343,-0.11683101950387909,-0.5317929565034679,-0.34478028250230514,-0.0894100985090155,-0.0,1.6855152674163145,0.5336907145439878,-0.9962099887489282
170,0.5116661992493129,0.2777743331247582,0.1417192894379636,0.17841418752029797,-0.07796632591546425,0.3855625480587659,0.24088029719905826,0.448925123633454,0.03598790707706486,0.029945739995709448,0.0978156824222229,-0.11379293967584354,0.044991335511082434,-0.0011791073394487065,0.4365949866253572,0.918527572731711,-0.08593072733323563,0.07009223921353758,0.0,-0.7013985047948523,0.18137403636739238,3.0200038731088448
171,-0.001835637327524828,0.15346917657705306,0.07605781538854477,0.10548988711232637,-0.02773360474260344,-0.036504172837795085,-0.05480613018257151,0.35466750501923916,0.046564519678976256,0.05839936048730387,-0.003485774276826991,-0.02290290073393378,-0.08352950338581465,-0.08784763230886801,-0.06890502132419209,0.035249656430587105,-0.41637696797460105,0.04752115368676121,-0.0,-0.13607682190273387,0.24810067996144458,0.18551558734477108
172,0.003553437419158648,-0.6304795760464281,-0.5389577303662608,-0.37309668836632404,-0.5216886962757342,0.001096921432905464,0.030970683266405893,0.171388802158266,-0.07426526671255688,-0.07708764893543385,-0.1633169615131058,-0.1241803726977761,-0.2709996925813432,-0.30418611629551384,-0.16677071508607394,0.15675878777359883,0.043887438633015086,-0.08009504733923478,-0.0,-0.6385849844735059,-0.17094264180920302,-3.726996067815145
173,0.00036777747038024925,0.13470384712037894,0.28081923371356915,-0.03539209366110559,1.412271068879405,-0.1377378881819886,-0.1118893141246078,0.25517335203756814,-0.044381086487302546,-0.0459987819635519,-0.01924377865223477,0.1905946666013384,0.0932821620169319,0.16155333998911628,-0.031283598818028065,0.5338560919415666,0.12430144990239157,-0.03409796708017959,0.0,-0.7642120251161988,-0.7314464479992416,1.231240007588207
174,0.006270617963704951,-0.06034772282263624,0.052043516695278916,-0.027672908043364714,0.4745936069860042,-0.6236597218341177,-0.49679957298480676,-1.472882989223037,0.010536165521663124,0.011479046796815705,0.033658093179491345,0.47474679483741683,0.03734438904527648,0.21787682294378957,-0.15099280367348297,-0.5151152325936427,0.013203144859173984,-0.0042595719334904995,0.0,-0.19889034222408036,-0.18695703627177615,-2.4058257027758203
175,0.11923444564610283,-0.1660396738898714,-0.20793736915790226,-0.2244014591708031,0.44947724639957376,0.09465951052120351,0.03571088912949445,0.4017963143263466,0.00037022353228816974,-0.0005189235267147543,0.04041152362609468,-0.20167965559184667,-0.09605402291849574,-0.16843842060441502,0.18813031929678906,0.14619277635246733,-0.2949738926085341,-0.01286467802690431,-0.0,-0.9526525860802384,-0.8061802888245805,-1.655757721569946
176,-0.3752215304905927,-1.121856992528065,-0.9631063826109543,-0.6063654723861295,-3.485419245474519,-0.6236597218341177,-0.25121098340686576,-1.472882989223037,-0.06593217799589941,-0.05905610609174231,-0.25673941602445177,-0.44826828298207144,-0.17955081980303658,-0.3422616894771635,-0.29725830676858306,-0.8153142629704954,-0.6311670243914884,-0.0894100985090155,-0.0,-0.07326330158138737,0.19738843082996477,-11.960556373719651
177,0.2504243853386579,0.8222884378992813,0.6574949261739786,0.44623581748836466,0.44947724639957376,1.4010145850497535,0.844915149825862,0.6793326358015346,-0.027044430651497954,-0.03334446166647847,0.07305310411801079,0.034862768460257716,0.35390093807041867,0.34829075140821003,-0.006883141326950087,-0.17739132341968353,-0.16578856882156556,0.023612522350990667,0.0,0.42924486098938464,0.5230144515689401,6.926710655057043
178,0.1949025023972889,0.6720559142975896,0.4461710913883663,0.47341045563580936,-0.1365711672838014,1.4531568822681329,1.1066345458901725,0.38085017685652106,-0.012851544389793697,-0.022746012968144314,0.12370383246753568,-0.13749905394233616,0.07615526117652427,0.0191954641513738,-0.18603600639992993,-0.046311267347598925,0.322147746554697,-0.010627734231993285,0.0,0.24080430002534509,-0.5125830570107507,4.443962329535009
179,0.3048283780194622,0.6616610376645433,0.4843008931740622,0.4349900772119277,0.05598759721216457,0.19970782963198994,0.1266345437484431,0.37561364248906465,0.09378535574003519,0.09170762712912293,0.08768553675231802,-0.09117141887252378,0.0807736380392096,0.04137855545915517,0.01848944594464891,0.12975675858626298,-0.09419188334926973,0.00622442683406665,0.0,-0.2617038625454268,0.09062580107948122,2.8370839799487384
180,-0.09209131774887037,-0.3271912132734484,-0.28197354694741716,-0.19913737155233205,-0.08633844611094059,0.11951484728090321,0.09736636954246981,0.27088295513993726,-0.04975618225179965,-0.05163135315610462,-0.031625067804340885,-0.35930297427657854,-0.27444247367417357,-0.39784795406855583,-0.08233756752680332,0.28541551507796437,-0.4795505139795679,-0.01806776543222427,0.0,-0.7013985047948523,-0.3257484549474045,-2.9852610205041397
